,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
210,2856207,23,4,600024,233,233,131,1,0,600007,2017-05-24,2017-05-23,2018-02-09,4488,2018-02-13,4,17.0,14
211,2858829,13,8,700064,233,233,131,3,0,751007,2017-08-03,2017-07-22,2018-02-10,4508,2018-02-14,4,50943.0,15
212,2945850,10,2,110018,233,233,131,1,0,110058,2017-07-03,2017-07-03,2018-03-06,4388,2018-03-13,7,40.0,11
213,2969739,15,7,500004,233,233,131,1,0,500039,2017-11-23,2017-11-15,2018-03-11,4477,2018-03-15,4,35.0,11
214,2957549,15,2,110018,233,233,228,1,0,121002,2018-02-21,2017-09-06,2018-03-08,4550,2018-03-20,12,10984.0,11
215,2995918,13,21,110015,233,233,131,2,0,221004,2017-11-23,2017-10-18,2018-03-19,4580,2018-03-22,3,110989.0,13
216,2987728,10,7,500004,233,233,228,2,0,533006,2018-01-30,2017-09-15,2018-03-16,4474,2018-03-23,7,33002.0,12
217,2993810,5,1,400059,308,233,131,1,0,400601,2017-08-13,2017-08-13,2018-03-18,4015,2018-03-26,8,542.0,12
218,3047098,15,2,110018,308,233,131,1,0,110018,2017-10-15,2017-10-11,2018-04-02,4091,2018-04-04,2,0.0,11
219,3025845,10,23,400001,233,233,131,1,0,400604,2017-05-23,2017-05-23,2018-03-27,4398,2018-04-06,10,603.0,11
220,3027054,9,27,110034,233,233,131,2,0,342007,2017-10-11,2017-10-12,2018-03-27,4388,2018-04-03,7,231973.0,15
221,3045240,10,23,400001,233,233,131,1,0,400078,2017-09-11,2017-09-04,2018-04-02,4398,2018-04-07,5,77.0,10
222,2975768,13,21,110015,233,233,131,3,0,171001,2017-10-05,2017-09-21,2018-03-13,4580,2018-04-09,27,60986.0,14
223,3003143,13,22,400104,233,245,131,2,0,390011,2017-06-13,2017-05-05,2018-03-21,4581,2018-03-24,3,10093.0,11
224,3060784,15,2,110018,233,245,131,1,0,110059,2017-05-01,2017-05-01,2018-04-06,4091,2018-04-07,1,41.0,11
225,3019566,13,21,110015,201,201,131,0,0,173025,2017-09-07,2017-09-05,2018-03-26,4441,2018-04-06,11,63010.0,11
226,2993847,15,2,110018,233,233,228,1,0,110052,2018-01-18,2017-11-25,2018-03-18,4550,2018-04-08,21,34.0,11
227,2885039,1,11,641012,201,201,228,0,0,682307,2018-01-23,2017-10-01,2018-02-19,4498,2018-02-22,3,41295.0,11
228,2835438,15,2,110018,233,233,131,1,0,110016,2017-08-23,2017-07-29,2018-02-03,4091,2018-02-12,9,2.0,14
229,2907019,2,1,400059,233,233,131,2,0,140406,2017-09-05,2017-09-05,2018-02-25,4390,2018-02-28,3,259653.0,15
230,2900265,15,17,800001,233,233,131,1,0,800001,2018-01-13,2017-12-02,2018-02-23,4409,2018-02-28,5,0.0,13
231,2934819,13,22,400104,233,233,131,2,0,395009,2017-10-06,2017-09-24,2018-03-03,4581,2018-03-13,10,5095.0,12
232,2992557,13,17,800001,233,233,131,3,0,828116,2017-08-19,2017-08-17,2018-03-17,4538,2018-03-19,2,28115.0,13
233,3056446,10,27,110034,233,233,228,1,0,201310,2017-09-08,2017-06-23,2018-04-05,4388,2018-04-07,2,91276.0,11
234,3038189,10,25,560037,233,233,228,1,0,560011,2018-03-26,2017-07-04,2018-03-30,4460,2018-04-12,13,26.0,10
235,3004678,13,21,110015,233,233,131,2,0,184101,2017-09-11,2017-09-05,2018-03-21,4580,2018-03-27,6,74086.0,12
236,2818786,10,3,560011,233,233,131,1,0,560037,2017-08-21,2017-08-13,2018-01-30,4460,2018-02-01,2,26.0,13
237,3036064,28,24,110092,233,233,131,2,0,844101,2017-02-23,2017-02-20,2018-03-29,4150,2018-04-10,12,734009.0,26
238,3059022,13,22,400104,233,233,131,1,0,380005,2017-04-15,2017-04-12,2018-04-05,4581,2018-04-14,9,20099.0,10
239,3066039,15,2,110018,233,233,131,1,0,122001,2016-05-03,2016-04-30,2018-04-08,4094,2018-04-12,4,11983.0,11
240,2830233,13,21,110015,233,233,131,2,0,324001,2017-07-20,2017-04-08,2018-02-01,4580,2018-02-05,4,213986.0,17
241,2850432,15,9,411016,233,233,131,1,0,411028,2017-07-31,2017-05-06,2018-02-07,4548,2018-02-09,2,12.0,12
242,2892190,15,9,411016,233,233,131,2,0,422101,2017-03-28,2017-03-28,2018-02-21,4548,2018-02-21,0,11085.0,13
243,2957280,10,3,560011,233,233,228,1,0,560045,2018-02-10,2017-05-29,2018-03-08,4460,2018-03-15,7,34.0,11
244,2993689,13,7,500004,233,233,131,3,0,517502,2017-04-28,2017-04-28,2018-03-18,4403,2018-03-21,3,17498.0,13
245,2990094,12,2,110018,233,233,228,2,0,144001,2018-03-01,2017-08-16,2018-03-17,4092,2018-03-19,2,33983.0,13
246,2995056,10,23,400001,233,233,131,2,0,395006,2016-09-05,2017-02-10,2018-03-19,4398,2018-03-26,7,4995.0,12
247,2975194,28,7,500004,233,233,131,2,0,522001,2018-02-24,2018-02-24,2018-03-13,4479,2018-04-01,19,21997.0,15
248,3057908,16,3,560011,233,233,131,1,0,560093,2018-01-17,2018-01-16,2018-04-05,4469,2018-04-10,5,82.0,11
249,2874094,13,2,110018,233,245,131,1,0,110066,2018-01-11,2018-01-09,2018-02-15,4147,2018-02-20,5,48.0,13
250,2851137,1,2,110018,233,233,228,1,0,122002,2018-01-22,2017-07-21,2018-02-08,4150,2018-02-11,3,11984.0,12
251,2931007,13,21,110015,233,233,131,3,0,122050,2017-06-28,2017-06-27,2018-03-02,4580,2018-03-09,7,12035.0,13
252,2971306,15,2,110018,308,233,131,1,0,122002,2016-04-08,2016-03-30,2018-03-12,4091,2018-03-16,4,11984.0,12
253,3072421,13,21,110015,308,233,131,1,0,110063,2017-04-19,2017-04-18,2018-04-10,4580,2018-04-12,2,48.0,9
254,2861501,13,22,400104,233,233,131,1,0,421201,2017-10-06,2017-10-01,2018-02-11,4581,2018-02-15,4,21097.0,12
255,2876935,15,3,560011,233,233,131,1,0,560060,2017-04-30,2017-04-29,2018-02-16,4461,2018-02-19,3,49.0,13
256,2892111,13,4,600024,233,233,228,1,0,600045,2018-01-12,2017-03-12,2018-02-21,4490,2018-03-09,16,21.0,13
257,2833665,10,2,110018,233,233,131,1,0,121001,2018-01-09,2017-05-01,2018-02-03,4388,2018-02-07,4,10983.0,12
258,2865675,9,8,700064,201,233,131,4,0,713217,2017-10-30,2017-10-27,2018-02-13,4499,2018-02-13,0,13153.0,15
259,2880953,15,1,400059,233,233,131,2,0,422002,2017-04-05,2017-04-05,2018-02-17,4545,2018-02-19,2,21943.0,13
260,3052594,13,21,110015,201,233,228,4,0,124146,2018-03-18,2017-07-08,2018-04-04,4580,2018-04-08,4,14131.0,12
261,3066119,13,22,400104,233,233,131,2,0,395007,2017-05-29,2017-05-26,2018-04-08,4581,2018-04-14,6,5097.0,11
262,2842946,13,8,700064,233,233,131,1,0,700046,2017-12-22,2017-12-13,2018-02-06,4508,2018-02-09,3,18.0,13
263,2908231,13,22,400104,233,233,131,2,0,421305,2017-04-06,2017-04-05,2018-02-26,4581,2018-02-27,1,21201.0,13
264,3016688,13,21,110015,233,233,131,2,0,123101,2017-07-20,2017-07-17,2018-03-25,4580,2018-03-28,3,13086.0,11
265,2830355,10,6,160059,233,233,228,2,0,134107,2018-01-08,2017-02-09,2018-02-02,4437,2018-02-07,5,25952.0,13
266,2848358,12,6,160059,233,233,131,3,0,143001,2017-10-18,2017-10-17,2018-02-07,4435,2018-02-13,6,17058.0,14
267,2818824,13,21,110015,201,233,131,4,0,173213,2018-01-01,2017-12-22,2018-01-30,4673,2018-02-09,10,63198.0,16
268,2842438,15,2,110018,233,233,228,1,0,122001,2017-08-20,2016-01-23,2018-02-05,4091,2018-02-12,7,11983.0,14
269,2859630,13,22,400104,233,233,131,2,0,360005,2017-08-04,2017-08-03,2018-02-10,4581,2018-02-15,5,40099.0,14
270,2946038,15,7,500004,233,233,228,1,0,500072,2018-02-14,2016-10-29,2018-03-06,4477,2018-03-14,8,68.0,12
271,2979500,13,21,110015,233,233,131,1,0,110095,2017-09-02,2016-10-26,2018-03-14,4580,2018-03-17,3,80.0,10
272,2848271,13,3,560011,233,233,131,1,0,560001,2017-04-17,2017-04-15,2018-02-07,4467,2018-02-09,2,10.0,13
273,2843549,15,8,700064,233,233,131,1,0,700157,2018-01-03,2017-06-24,2018-02-06,4500,2018-02-09,3,93.0,13
274,2862613,15,1,400059,233,233,131,1,0,400081,2017-06-22,2017-06-22,2018-02-12,4545,2018-02-20,8,22.0,12
275,2880618,15,1,400059,233,233,131,1,0,421302,2017-09-13,2017-09-12,2018-02-17,4545,2018-02-20,3,21243.0,12
276,2902421,13,21,110015,233,233,131,2,0,303108,2017-04-11,2017-04-09,2018-02-23,4580,2018-02-28,5,193093.0,15
277,2866791,13,8,700064,201,233,131,4,0,733202,2017-09-22,2017-09-09,2018-02-13,4508,2018-02-20,7,33138.0,16
278,2897488,12,8,700064,233,233,131,2,0,781022,2018-01-20,2017-10-25,2018-02-22,4502,2018-02-26,4,80958.0,14
279,2959935,13,21,110015,233,233,131,2,0,324007,2016-11-30,2016-11-29,2018-03-09,4580,2018-03-14,5,213992.0,15
280,2947560,15,6,160059,233,233,131,2,0,134109,2017-08-06,2017-06-16,2018-03-06,4549,2018-03-10,4,25950.0,12
281,2987209,10,8,700064,233,233,131,1,0,700084,2017-06-03,2017-06-01,2018-03-16,4499,2018-03-18,2,20.0,11
282,3009301,10,23,400001,308,233,131,1,0,400607,2017-04-07,2017-04-07,2018-03-22,4398,2018-04-05,14,606.0,11
283,2979823,10,25,560037,233,233,228,1,0,600029,2017-07-20,2017-01-02,2018-03-14,4460,2018-04-07,24,39992.0,12
284,3067125,13,21,110015,308,233,131,1,0,110025,2017-07-22,2017-07-21,2018-04-09,4580,2018-04-17,8,10.0,9
285,3032262,15,3,560011,233,245,131,1,0,560045,2017-01-21,2016-10-16,2018-03-28,4461,2018-03-31,3,34.0,11
286,2931222,9,23,400001,233,233,131,2,0,440032,2017-10-21,2017-10-20,2018-03-03,4398,2018-03-07,4,40031.0,13
287,2868023,13,21,110015,233,233,228,2,0,322001,2017-12-17,2016-10-19,2018-02-14,4580,2018-02-16,2,211986.0,16
288,2906957,15,3,560011,233,233,131,2,0,570002,2017-06-26,2017-06-25,2018-02-25,4461,2018-03-05,8,9991.0,13
289,2967296,13,3,560011,233,233,131,1,0,560095,2016-06-20,2016-06-14,2018-03-10,4467,2018-03-13,3,84.0,11
290,3014033,13,22,400104,233,245,131,2,0,395007,2017-05-10,2017-05-05,2018-03-24,4581,2018-03-27,3,5097.0,11
291,3016573,10,23,400001,233,245,228,2,0,395007,2018-02-28,2018-02-17,2018-03-25,4398,2018-03-27,2,4994.0,11
292,2937458,10,12,302006,308,233,228,2,0,313001,2018-02-14,2017-02-06,2018-03-03,4407,2018-03-09,6,10995.0,12
293,2926936,15,2,110018,233,233,228,2,0,121102,2017-10-29,2017-08-16,2018-03-01,4550,2018-03-07,6,11084.0,12
294,2847547,13,22,400104,233,245,131,1,0,380005,2018-01-20,2017-09-28,2018-02-07,4581,2018-02-11,4,20099.0,12
295,2923129,13,3,560011,233,233,131,1,0,560016,2017-04-10,2017-03-01,2018-02-28,4467,2018-03-04,4,5.0,12
296,2941797,10,2,110018,201,233,228,0,0,193123,2018-01-17,2017-02-12,2018-03-05,4388,2018-03-08,3,83105.0,11
297,3036981,13,21,110015,233,233,131,1,0,122001,2017-04-09,2017-04-07,2018-03-29,4580,2018-04-04,6,11986.0,10
298,2825024,13,21,110015,233,233,131,1,0,110009,2016-07-29,2016-07-28,2018-01-31,4580,2018-02-06,6,6.0,12
299,2862465,15,2,110018,233,233,228,1,0,121006,2018-01-19,2017-10-16,2018-02-12,4550,2018-02-17,5,10988.0,12
300,2879407,13,22,400104,233,233,131,1,0,380007,2017-07-24,2017-07-21,2018-02-17,4581,2018-02-19,2,20097.0,12
301,2840356,13,22,400104,233,233,131,1,0,382340,2017-08-08,2017-04-07,2018-02-05,4581,2018-02-20,15,17764.0,13
302,2872341,10,2,110018,233,233,131,1,0,110019,2017-02-12,2017-02-12,2018-02-15,4388,2018-02-19,4,1.0,12
303,2901319,13,21,110015,201,233,131,0,0,250501,2017-10-02,2017-09-29,2018-02-23,4580,2018-02-26,3,140486.0,13
304,2953078,10,2,110018,233,233,228,1,0,201306,2018-01-12,2017-08-22,2018-03-07,4388,2018-03-08,1,91288.0,12
305,2946604,13,7,500004,233,233,131,3,0,502296,2018-01-06,2017-11-30,2018-03-06,4403,2018-03-10,4,2292.0,14
306,2939519,10,2,110018,233,233,228,1,0,110009,2018-02-13,2018-03-17,2018-03-05,4550,2018-03-08,3,9.0,10
307,2939674,15,1,400059,233,233,131,1,0,400604,2017-07-09,2017-07-09,2018-03-05,4010,2018-03-10,5,545.0,13
308,2934432,13,21,110015,233,233,131,1,0,121002,2016-06-24,2016-06-22,2018-03-03,4580,2018-03-16,13,10987.0,11
309,2890006,5,1,400059,233,233,131,1,0,400612,2017-04-13,2017-04-13,2018-02-20,4015,2018-03-17,25,553.0,13
310,2988777,13,7,500004,233,233,131,2,0,520011,2017-10-18,2017-10-15,2018-03-16,4403,2018-03-20,4,20007.0,12
311,3027182,4,2,110018,233,233,228,1,0,122015,2017-05-18,2016-08-13,2018-03-27,4148,2018-03-31,4,11997.0,10
312,3006385,21,2,110018,233,233,228,1,0,401303,2018-03-06,2018-02-08,2018-03-22,5138,2018-03-30,8,291285.0,13
313,3049927,9,27,110034,233,233,131,1,0,302012,2017-10-21,2017-10-19,2018-04-03,4388,2018-04-07,4,191978.0,13
314,3061337,15,8,700064,233,233,228,1,0,700141,2018-02-15,2018-02-15,2018-04-06,4511,2018-04-10,4,77.0,10
315,3074283,12,2,110018,233,233,131,1,0,226003,2018-03-12,2018-03-12,2018-04-11,4092,2018-04-18,7,115985.0,13
316,2838925,10,6,160059,233,233,228,2,0,147001,2017-11-11,2017-05-30,2018-02-04,4437,2018-02-08,4,13058.0,13
317,2851282,15,8,700064,233,233,131,1,0,700034,2017-12-27,2017-12-27,2018-02-08,4500,2018-02-17,9,30.0,13
318,2961151,9,10,226010,233,233,131,1,0,226018,2017-11-24,2017-11-24,2018-03-09,4444,2018-03-16,7,8.0,11
319,3049238,13,26,560066,233,233,131,1,0,600119,2017-07-24,2017-01-23,2018-04-03,5001,2018-04-06,3,40053.0,9
320,3040835,10,25,560037,233,233,228,2,0,570011,2018-02-17,2017-06-20,2018-03-31,4460,2018-04-12,12,9974.0,11
321,2979830,13,7,500004,233,233,131,1,0,500081,2018-03-12,2018-03-07,2018-03-14,4403,2018-03-19,5,77.0,11
322,3052750,13,8,700064,233,233,131,3,0,751030,2017-04-12,2017-04-11,2018-04-04,4508,2018-04-09,5,50966.0,13
323,2827540,10,2,110018,233,233,228,1,0,110008,2017-07-05,2017-06-25,2018-02-01,4388,2018-02-03,2,10.0,12
324,2852841,21,2,110018,233,233,131,1,0,700003,2018-01-09,2017-12-30,2018-02-08,4017,2018-02-16,8,589985.0,25
325,2985777,1,24,110092,233,233,131,2,0,412207,2017-07-29,2017-07-24,2018-03-15,4150,2018-03-22,7,302115.0,16
326,2919197,4,1,400059,233,233,131,2,0,410206,2016-09-18,2016-09-11,2018-02-27,4011,2018-03-21,22,10147.0,14
327,3048854,15,2,110018,233,233,131,3,0,122504,2018-01-31,2017-08-07,2018-04-03,4550,2018-04-08,5,12486.0,12
328,2863147,10,1,400059,201,233,228,0,0,458226,2017-11-26,2017-06-07,2018-02-12,4388,2018-02-13,1,58167.0,12
329,2991575,21,2,110018,233,245,228,1,0,560029,2017-09-08,2017-06-09,2018-03-17,5138,2018-03-21,4,450011.0,16
330,2858676,13,3,560011,233,233,131,1,0,560037,2017-06-29,2017-06-29,2018-02-10,4467,2018-02-13,3,26.0,13
331,2993836,10,17,800001,233,233,228,2,0,842001,2017-11-11,2017-11-10,2018-03-18,4370,2018-03-19,1,42000.0,13
332,2880697,15,3,560011,233,245,228,1,0,560037,2017-07-03,2016-12-23,2018-02-17,4469,2018-02-19,2,26.0,12
333,2884060,13,7,500004,233,0,131,1,0,500072,2017-12-22,2017-03-01,2018-02-18,4403,2018-02-21,3,68.0,14
334,2897458,15,3,560011,233,233,228,2,0,583104,2018-01-27,2018-01-14,2018-02-22,4461,2018-03-01,7,23093.0,14
335,3071520,13,21,110015,233,233,131,1,0,110085,2017-05-22,2017-05-20,2018-04-10,4580,2018-04-15,5,70.0,9
336,3063673,10,27,110034,233,233,228,1,0,122001,2017-08-02,2017-08-01,2018-04-07,4388,2018-04-14,7,11967.0,10
337,2835406,10,2,110018,233,233,228,1,0,110078,2018-01-03,2016-06-20,2018-02-03,4388,2018-02-05,2,60.0,12
338,2820666,13,21,110015,233,233,131,1,0,121003,2017-08-14,2018-02-17,2018-01-30,4580,2018-02-07,8,10988.0,12
339,2824518,13,17,800001,233,233,131,3,0,821305,2017-08-17,2017-08-14,2018-01-31,4538,2018-02-06,6,21304.0,15
340,2835880,10,7,500004,233,233,228,3,0,501101,2018-01-18,2017-02-16,2018-02-03,4474,2018-02-10,7,1097.0,14
341,2844210,13,22,400104,233,233,131,1,0,380058,2017-07-31,2017-07-29,2018-02-06,4581,2018-02-13,7,20046.0,13
342,2883704,13,4,600024,233,233,131,2,0,625002,2017-03-14,2017-03-08,2018-02-18,4490,2018-02-21,3,24978.0,14
343,2872428,5,1,400059,233,233,131,1,0,400078,2017-05-20,2017-05-14,2018-02-15,4015,2018-02-21,6,19.0,13
344,2865124,10,12,302006,201,233,228,0,0,326001,2018-01-28,2017-09-08,2018-02-12,4407,2018-02-22,10,23995.0,12
345,2900531,1,9,411016,233,233,131,1,0,411035,2017-05-18,2017-05-18,2018-02-23,4027,2018-02-24,1,19.0,12
346,2912950,13,3,560011,308,233,131,1,0,560048,2018-01-31,2017-08-26,2018-02-27,4467,2018-02-28,1,37.0,12
347,2941724,13,8,700064,233,233,131,1,0,700102,2018-02-10,2017-12-08,2018-03-05,4508,2018-03-09,4,38.0,12
348,2895816,4,9,411016,233,233,131,1,0,411045,2018-02-09,2017-12-16,2018-02-22,4030,2018-03-05,11,29.0,13
349,2969757,13,22,400104,233,233,131,3,0,394185,2017-12-15,2017-12-13,2018-03-11,4581,2018-03-13,2,5919.0,13
350,2977332,10,6,160059,233,233,228,3,0,142001,2017-12-22,2017-12-20,2018-03-13,4437,2018-03-16,3,18058.0,12
351,2981638,13,17,800001,233,233,131,3,0,826001,2017-08-15,2017-08-11,2018-03-15,4410,2018-03-19,4,26000.0,14
352,2982787,10,7,500004,233,233,228,1,0,500056,2018-01-02,2017-07-06,2018-03-15,4474,2018-03-26,11,52.0,11
353,3009625,4,1,400059,233,233,228,2,0,452016,2017-08-21,2017-06-29,2018-03-23,4011,2018-03-24,1,51957.0,13
354,3039932,13,21,110015,233,233,131,2,0,140401,2017-03-11,2017-02-22,2018-03-30,4580,2018-04-05,6,30386.0,11
355,3051149,15,5,380009,233,233,228,1,0,380052,2017-04-27,2017-02-15,2018-04-03,4546,2018-04-07,4,43.0,10
356,3014850,1,24,110092,233,233,228,1,0,110029,2018-02-13,2017-09-06,2018-03-24,4150,2018-03-27,3,63.0,10
357,2990497,10,25,560037,233,245,131,1,0,560102,2017-07-15,2017-07-15,2018-03-17,4460,2018-03-20,3,65.0,11
358,2987641,10,23,400001,233,245,131,3,0,362266,2018-01-30,2016-11-26,2018-03-16,4398,2018-03-22,6,37735.0,13
359,2967063,19,1,400059,233,233,228,1,0,122002,2018-01-04,2017-12-20,2018-03-10,4011,2018-03-17,7,278057.0,17
360,3005014,13,21,110015,233,233,131,2,0,247667,2017-08-16,2017-08-14,2018-03-21,4580,2018-03-23,2,137652.0,13
361,3001049,10,2,110018,233,233,228,2,0,248007,2017-12-29,2017-12-22,2018-03-20,4388,2018-03-24,4,137989.0,13
362,2862495,13,8,700064,233,233,131,1,0,700009,2017-11-14,2017-11-13,2018-02-12,4508,2018-02-24,12,55.0,13
363,2961996,15,2,110018,233,233,228,1,0,121001,2017-12-18,2017-12-15,2018-03-10,4091,2018-03-13,3,10983.0,12
364,2837146,15,3,560011,233,233,131,2,0,570027,2016-10-10,2016-10-09,2018-02-03,4461,2018-02-08,5,10016.0,14
365,2858820,15,9,411016,233,233,131,1,0,411062,2017-07-27,2017-06-15,2018-02-10,4548,2018-02-13,3,46.0,12
366,2872598,10,8,700064,233,233,228,2,0,711204,2017-07-31,2017-06-24,2018-02-15,4499,2018-02-26,11,11140.0,13
367,2960434,10,25,560037,233,245,131,1,0,560095,2017-05-19,2017-05-06,2018-03-09,4460,2018-03-17,8,58.0,11
368,3006839,12,1,400059,233,233,131,3,0,364003,2017-10-21,2017-10-26,2018-03-22,4018,2018-03-26,4,36056.0,14
369,2945455,13,8,700064,233,233,131,1,0,700025,2017-08-11,2017-08-09,2018-03-06,4508,2018-03-08,2,39.0,12
370,2901000,15,1,400059,233,233,131,1,0,400606,2017-11-26,2017-11-26,2018-02-23,4010,2018-03-03,8,547.0,14
371,2866075,13,22,400104,233,233,131,2,0,416416,2017-03-06,2017-03-02,2018-02-13,4581,2018-02-17,4,16312.0,13
372,2940217,15,2,110018,308,233,228,1,0,122018,2018-01-29,2017-01-05,2018-03-05,4091,2018-03-16,11,12000.0,13
373,2998020,27,21,110015,233,233,131,2,0,125001,2017-08-08,2016-04-08,2018-03-19,4580,2018-03-22,3,14986.0,13
374,2998020,13,21,110015,233,233,131,2,0,125001,2017-08-08,2017-08-03,2018-03-19,4580,2018-03-22,3,14986.0,11
375,2862759,13,21,110015,233,233,131,1,0,122001,2018-01-02,2017-12-08,2018-02-12,4580,2018-03-17,33,11986.0,13
376,2828629,15,5,380009,233,233,131,2,0,364002,2017-08-16,2017-08-11,2018-02-01,4546,2018-02-05,4,16007.0,14
377,2859832,6,2,110018,233,233,131,1,0,110059,2017-05-11,2017-05-11,2018-02-10,4388,2018-02-13,3,41.0,11
378,2890686,13,21,110015,201,233,131,0,0,272002,2018-01-03,2017-12-30,2018-02-20,4580,2018-02-26,6,161987.0,13
379,2947815,4,7,500004,233,233,228,1,0,500091,2017-06-13,2017-05-12,2018-03-06,4540,2018-03-12,6,87.0,10
380,2951196,13,22,400104,233,233,131,2,0,389001,2017-10-30,2017-10-27,2018-03-07,4581,2018-03-10,3,11103.0,12
381,2971437,15,1,400059,233,233,131,1,0,400064,2017-12-07,2017-12-04,2018-03-12,4545,2018-03-17,5,5.0,11
382,2983481,21,2,110018,233,233,131,1,0,302001,2018-03-06,2018-02-26,2018-03-15,5138,2018-03-23,8,191983.0,12
383,3000020,13,22,400104,308,233,131,1,0,400016,2017-08-05,2017-08-02,2018-03-20,4581,2018-03-27,7,88.0,10
384,3050792,13,26,560066,233,233,131,1,0,560005,2017-06-17,2016-07-12,2018-04-03,5001,2018-04-08,5,61.0,8
385,3073568,33,1,400059,233,233,131,1,0,400101,2017-10-10,2017-09-27,2018-04-10,4392,2018-04-13,3,42.0,12
386,2825567,13,22,400104,233,245,131,1,0,380015,2016-06-03,2017-05-30,2018-01-31,4581,2018-02-05,5,20089.0,13
387,2871743,13,3,560011,233,245,131,1,0,560076,2017-12-22,2017-12-20,2018-02-14,4467,2018-02-24,10,65.0,13
388,2869219,13,11,641012,201,201,131,0,0,670693,2017-10-20,2017-10-06,2018-02-14,4495,2018-02-22,8,29681.0,13
389,2858347,13,22,400104,233,233,131,1,0,400034,2017-12-22,2017-12-21,2018-02-10,4581,2018-02-14,4,70.0,12
390,2886287,10,10,226010,233,233,228,1,0,226012,2017-06-05,2017-06-03,2018-02-19,4444,2018-02-22,3,2.0,11
391,2855602,12,5,380009,233,233,131,2,0,391760,2017-12-26,2017-12-26,2018-02-09,4034,2018-02-14,5,11751.0,15
392,2919899,1,10,226010,201,233,131,0,0,209721,2018-01-18,2018-01-08,2018-02-27,4425,2018-03-06,7,16289.0,10
393,2887701,13,17,800001,233,233,131,1,0,800013,2017-03-11,2017-03-09,2018-02-19,4538,2018-02-23,4,12.0,12
394,2941278,13,7,500004,233,233,131,1,0,500007,2017-12-09,2017-12-06,2018-03-05,4403,2018-03-09,4,3.0,12
395,2879039,13,22,400104,233,233,131,1,0,401101,2016-10-08,2016-10-08,2018-02-16,4581,2018-02-26,10,997.0,12
396,3023063,13,22,400104,233,233,131,2,0,410206,2017-05-08,2017-05-06,2018-03-26,4581,2018-03-31,5,10102.0,11
397,2865053,15,1,400059,233,233,228,1,0,400098,2018-01-23,2016-12-30,2018-02-12,4545,2018-03-05,21,39.0,13
398,2879065,15,1,400059,233,233,131,1,0,400060,2017-12-16,2016-01-21,2018-02-16,4545,2018-03-09,21,1.0,13
399,3021999,10,27,110034,0,233,131,1,0,110024,2017-11-22,2017-11-21,2018-03-26,4388,2018-03-29,3,10.0,10
400,3021999,10,27,110034,308,233,131,1,0,110024,2017-11-22,2017-11-21,2018-03-26,4388,2018-03-29,3,10.0,10
401,3068044,15,5,380009,233,245,131,2,0,395002,2017-12-06,2017-12-06,2018-04-09,4546,2018-04-14,5,14993.0,11
402,2900293,15,2,110018,233,233,131,1,0,201308,2017-11-18,2017-11-18,2018-02-23,4091,2018-02-27,4,91290.0,15
403,3020706,15,2,110018,233,233,228,1,0,122001,2017-08-18,2017-03-14,2018-03-26,4550,2018-04-07,12,11983.0,10
404,3067209,10,27,110034,233,233,228,1,0,121004,2018-02-26,2017-05-24,2018-04-09,4388,2018-04-12,3,10970.0,10
405,2883896,13,21,110015,233,233,131,1,0,302013,2017-11-21,2017-11-17,2018-02-18,4580,2018-02-23,5,191998.0,15
406,2864709,13,22,400104,233,233,131,2,0,462022,2016-04-13,2016-04-09,2018-02-12,4581,2018-02-15,3,61918.0,14
407,2906594,13,7,500004,233,233,131,2,0,533103,2017-02-18,2016-07-09,2018-02-25,4403,2018-02-27,2,33099.0,14
408,2943447,13,3,560011,233,233,131,1,0,560100,2017-09-30,2017-09-28,2018-03-05,4467,2018-03-07,2,89.0,12
409,2945009,10,2,110018,233,233,131,1,0,110034,2017-05-13,2017-05-13,2018-03-06,4388,2018-03-08,2,16.0,11
410,2934106,13,22,400104,233,233,131,3,0,490006,2017-05-31,2017-05-29,2018-03-03,4581,2018-03-08,5,89902.0,15
411,2881017,10,2,110018,233,233,131,1,0,110096,2017-03-12,2017-03-12,2018-02-17,4388,2018-03-12,23,78.0,12
